source_id,method,stage,logical_height,feature_id,label,importance,state,reason,review_confidence,review_status,review_session_id
R05,D1,logical,256,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,PRESERVED,Dark navy bow and blue diamond jewel are clear below the face.,0.88,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,PRESERVED,"Navy bodice, gold ornament, and blue center jewel remain legible.",0.87,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,PRESERVED,Layered white ruffles and navy panels with gold trim are recognizable.,0.88,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,logical,256,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,PRESERVED,White boots show dark strap marks and blue jewel accents.,0.83,PASS_REVIEW_RESPONSE,01a0ce8b-8120-7c41-9df5-e5c70a8ff0d6
R05,D1,semantic,,sweeping-silver-hair,Very long silver-white hair spreads into broad looping locks around and behind the body,CRITICAL,SIMPLIFIED,"Silver-white hair still spreads into broad looping locks around and behind the figure, with pixelated contours.",0.98,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,blue-eyed-face,Small pale face with large blue eyes and a subtle smile,CRITICAL,SIMPLIFIED,Centered pale face retains both large blue eyes and a subtle smile.,0.99,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,right-hair-flower,White flower with a gold center worn in the hair,CRITICAL,PRESERVED,White flower with a gold center remains visible on the image-right side of the head.,0.99,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,navy-jeweled-neck-bow,Dark navy neck bow with a blue diamond-shaped jewel,CRITICAL,PRESERVED,Dark navy bow and blue diamond jewel remain distinct below the face.,0.98,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,ornate-navy-bodice,Fitted navy bodice with gold decoration and a blue center jewel,IMPORTANT,SIMPLIFIED,Fitted navy bodice keeps gold decoration and a blue center jewel against the white blouse.,0.96,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,layered-white-skirt,Short layered white ruffle skirt with navy and gold-trimmed panels,IMPORTANT,SIMPLIFIED,"White ruffled skirt remains layered, with navy panels and gold trim visible beneath.",0.97,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R05,D1,semantic,,white-blue-ornamented-boots,White knee-high boots with navy straps and blue jewel accents,IMPORTANT,SIMPLIFIED,Both white knee-high boots retain navy crossed straps and blue jewel accents.,0.98,PASS_REVIEW_RESPONSE,01a0ce8a-68ae-72e0-a751-005fe8826729
R06,D1,logical,128,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,128,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,160,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,192,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,logical,256,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,AMBIGUOUS,identity-review-unavailable,0.0,FAIL_REVIEW_UNAVAILABLE,
R06,D1,semantic,,long-pale-flowing-hair,Very long pale silver-blonde hair with loose locks flowing past the waist,CRITICAL,SIMPLIFIED,"Pale hair still frames the face and flows past the waist, though individual locks are less detailed.",0.97,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,blue-eyed-face,Fair anime-style face with large blue eyes,CRITICAL,SIMPLIFIED,The centered fair face and both blue eyes remain visible; facial details are reduced.,0.98,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,right-side-hair-bow,Navy ribbon bow with trailing tails and a small gold ornament at the temple,IMPORTANT,SIMPLIFIED,A navy bow with trailing tails and a small gold ornament remains beside the image-right temple.,0.96,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,ornate-long-staff,Long dark-blue staff with gold star-shaped finial and cross-shaped ornaments,CRITICAL,SIMPLIFIED,"The image-left upright dark-blue staff retains its gold star finial and cross-shaped ornaments, with reduced detail.",0.98,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,navy-white-gold-dress,Fitted high-collar navy and white outfit with gold fastenings and split navy skirt panels,IMPORTANT,SIMPLIFIED,"The high-collar navy and white outfit, gold fastenings, and split navy skirt panels remain recognizable with reduced detail.",0.97,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,long-white-draped-panels,Long white draped panels with gold edging hanging from both shoulders,IMPORTANT,SIMPLIFIED,"Long white, gold-edged panels still hang from both shoulders and frame the outfit down toward the lower legs.",0.97,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,belt-and-left-hip-pouch,Wide diagonal brown belt with a rectangular pouch at the viewer-left hip,IMPORTANT,SIMPLIFIED,"A diagonal brown belt and rectangular pouch remain visible at the image-left hip, with reduced detail.",0.96,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R06,D1,semantic,,white-gold-armored-greaves,Paired white armored greaves with gold-edged angular knee plates and cuffs,IMPORTANT,SIMPLIFIED,"Both bright lower-leg greaves retain angular gold-edged knee plates and cuffs, though their detailing is reduced.",0.96,PASS_REVIEW_RESPONSE,01a0ce92-aba8-72f1-b1ec-50c81ffd4579
R07,D1,logical,128,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,SIMPLIFIED,"Pale rounded hair, top curl, and long side locks remain recognizable with reduced strand detail.",0.94,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,128,large-green-eyes,Large bright green eyes,CRITICAL,SIMPLIFIED,"Both eyes read as bright green, though their shape and detail are very small.",0.9,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,128,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,SIMPLIFIED,A tiny pale blossom with gold and green accents remains visible on image-right.,0.84,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,128,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,"Image-left brown staff and green diamond-shaped crystal are visible, with little facet detail.",0.9,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,128,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,"Green garment, pale inset, and gold edging remain distinguishable at small scale.",0.88,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,128,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,AMBIGUOUS,"Brown waist belt and gold buckle show, but a separate image-right pouch is difficult to confirm.",0.64,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,SIMPLIFIED,"The pale volume, curled forelock, and flowing side locks are clear, with fewer strand details.",0.95,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,large-green-eyes,Large bright green eyes,CRITICAL,SIMPLIFIED,Both separated eyes are visibly green and prominent on the pale face.,0.93,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,PRESERVED,The image-right white flower and its gold-green accents remain distinct.,0.88,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,"The twisted brown staff and image-left green crystal are distinct, though crystal facets are reduced.",0.93,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,"Green fabric, cream panels, and gold borders are readable with simplified trim.",0.92,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,160,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,SIMPLIFIED,The waist belt and buckle show; a small brown pouch is visible at the image-right hip.,0.79,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,PRESERVED,"The large pale silhouette, curled forelock, and long locks on both sides are clear.",0.96,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,large-green-eyes,Large bright green eyes,CRITICAL,PRESERVED,Both prominent eyes are clearly green and separated on the pale face.,0.95,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,PRESERVED,A distinct white flower with gold and green leaf details sits beside the image-right hair.,0.93,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,PRESERVED,The image-left twisted branch and faceted green crystal are readily recognizable.,0.95,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,PRESERVED,"Green tunic, cream panels, and gold edging remain clearly distinct.",0.94,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,192,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,PRESERVED,"The broad brown belt, gold-edged buckle, and image-right hip pouch are distinguishable.",0.87,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,PRESERVED,"The voluminous white hair, curled forelock, and long flowing locks are all clear.",0.98,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,large-green-eyes,Large bright green eyes,CRITICAL,PRESERVED,"Both large, bright green eyes are prominent and clearly separated.",0.98,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,PRESERVED,The image-right white blossom and its gold-green leaves are distinct.,0.97,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,PRESERVED,The tall twisted brown branch and faceted green crystal are clearly visible on image-left.,0.98,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,PRESERVED,"Green fabric, cream inset panels, and gold borders are all easy to distinguish.",0.98,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,logical,256,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,PRESERVED,"The wide brown belt, gold-edged central buckle, and image-right brown pouch are clear.",0.96,PASS_REVIEW_RESPONSE,01a0ce9f-b7bf-7100-bd70-8ef367703663
R07,D1,semantic,,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,SIMPLIFIED,"Large pale hair mass, curled forelock, and long locks on both sides remain recognizable in pixel form.",0.97,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R07,D1,semantic,,large-green-eyes,Large bright green eyes,CRITICAL,SIMPLIFIED,Both prominent eyes remain bright green and distinct on the pale face.,0.98,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R07,D1,semantic,,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,SIMPLIFIED,White-petaled flower with gold center and green leaves remains visible on image-right beside the hair.,0.96,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R07,D1,semantic,,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,SIMPLIFIED,Twisted brown staff remains along image-left with a faceted green crystal near its top.,0.97,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R07,D1,semantic,,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,SIMPLIFIED,"Green torso and skirt, cream inset panels, and gold trim remain clearly distinguishable.",0.96,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R07,D1,semantic,,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,SIMPLIFIED,Brown waist belt with gold-edged buckle and a separate brown pouch on the image-right hip remain readable.,0.94,PASS_REVIEW_RESPONSE,01a0ce9e-6f2c-76d2-9669-73d40b8bc437
R08,D1,semantic,,face,"Small, softly featured face with large brown eyes",CRITICAL,AMBIGUOUS,required-side-relation-not-preserved,0.96,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,loose-bun-hairstyle,Light brown hair in a loose high bun with long face-framing strands,CRITICAL,AMBIGUOUS,required-side-relation-not-preserved,0.97,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,trailing-blue-hair-ribbon,Dark blue ribbon tails trailing from the bun,IMPORTANT,PRESERVED,Dark blue ribbon tails remain distinct and trail to image-right from the bun.,0.94,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,sweeping-olive-cloak,Large muted olive-gray cloak with a broad draped shoulder and flared hem,CRITICAL,PRESERVED,"Muted olive-gray cloak retains its broad draped shoulders and flared hem, especially to image-right.",0.98,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,ivory-dress-and-dark-panels,Long ivory dress with narrow dark blue vertical front panels,IMPORTANT,PRESERVED,Long ivory skirt and narrow dark vertical front panels remain distinct beneath the outerwear.,0.97,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,strapped-travel-pack,Large brown travel pack with visible strapped pockets behind the shoulders,IMPORTANT,SIMPLIFIED,Bulky brown pack with visible strapped compartments remains behind the image-right shoulder.,0.94,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,held-decorated-book,"Rectangular dark brown book with worn gold detailing, held at the viewer's left",CRITICAL,SIMPLIFIED,Dark brown rectangular book remains held at image-left; worn gold cover details are coarsened.,0.94,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,hanging-lantern,Small brass-framed lantern hanging at the viewer-right hip,CRITICAL,SIMPLIFIED,Small framed lantern with a pale glass body remains visible at the image-right hip.,0.91,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R08,D1,semantic,,round-hanging-watch,Round pale-faced watch hanging at the front waist,IMPORTANT,PRESERVED,A round pale-faced watch remains distinct at the front waist.,0.93,PASS_REVIEW_RESPONSE,01a0cea4-8cb2-78e1-9ba4-4114ac82476a
R00,D2,logical,128,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,"Charcoal hair forms a broad, uneven silhouette with pointed tufts and bangs.",0.93,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,128,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face, ears, rounded cheeks, and tapered chin remain readable.",0.9,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,128,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,"Both narrow eyes are visible beneath the bangs, with pale sclera and dark centers.",0.82,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,128,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A tiny closed horizontal mouth line remains below the nose.,0.72,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,128,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,A darker gray curved neckline frames the exposed neck.,0.84,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,128,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,The medium-gray shirt fills the lower frame with sloping shoulders.,0.96,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Layered charcoal hair keeps its uneven pointed outline and long bangs.,0.94,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"Centered peach face with visible ears, rounded cheeks, and tapered chin.",0.93,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,SIMPLIFIED,"The pair is distinct beneath the bangs, with light sclera and dark brown centers.",0.88,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A short closed mouth line is visible below the nose.,0.81,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,SIMPLIFIED,The curved gray collar is distinct around the base of the neck.,0.9,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,160,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,The broad medium-gray shirt and sloping shoulders remain clear.,0.97,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,Charcoal layered hair retains pointed outer tufts and bangs across the forehead.,0.96,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,pale-anime-face,"Light peach human face with visible ears, rounded cheeks, and a tapered chin",CRITICAL,SIMPLIFIED,"The centered peach face, both ears, rounded cheeks, and tapered chin are clear.",0.95,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,narrow-brown-eyes,Pair of narrow eyes with dark brown irises and pale sclera,CRITICAL,PRESERVED,Both narrow eyes show pale sclera and dark brown irises beneath the bangs.,0.91,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,small-neutral-mouth,"Small closed, neutral mouth",OPTIONAL,SIMPLIFIED,A small closed neutral line is visible below the nose.,0.88,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,gray-crew-neck-collar,Medium-gray rounded crew-neck collar framing the base of the neck,IMPORTANT,PRESERVED,The rounded medium-gray neckline clearly frames the exposed neck.,0.94,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,192,broad-gray-shirt,Broad medium-gray shirt with sloping shoulders,IMPORTANT,PRESERVED,The broad gray garment fills the lower frame with sloping shoulders.,0.98,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
R00,D2,logical,256,spiky-charcoal-hair,"Voluminous, uneven charcoal-black hair with pointed outer tufts and long bangs across the forehead",CRITICAL,SIMPLIFIED,"The charcoal hair remains broad and uneven, with pointed tufts and distinct bangs.",0.97,PASS_REVIEW_RESPONSE,01a0ce81-29c9-7b71-acb5-18c5af221cc3
