source_id,method_id,size,palette_size,detail,runtime_ms,heuristic_score,deterministic,palette_actual,palette_compliant,silhouette_iou,thin_recovery,tiny_color_ratio
D07,A2_box,128,auto,clean,57.964,86.199,True,24,True,0.978046,0.942857,0.037949
D07,A3_lanczos,128,auto,clean,62.335,83.039,True,24,True,0.994973,0.930612,0.106118
D08,A1_current_m1_1,128,auto,clean,1253.637,97.586,True,7,True,0.949603,1.0,0.000486
D08,A2_box,128,auto,clean,63.005,88.304,True,24,True,0.997616,0.992188,0.037977
D08,A3_lanczos,128,auto,clean,82.241,83.051,True,24,True,0.995745,0.929688,0.108951
D09,A1_current_m1_1,128,auto,clean,1948.685,97.932,True,8,True,0.961015,1.0,0.001046
D09,A2_box,128,auto,clean,55.911,89.991,True,24,True,0.987087,0.934498,0.025968
D09,A3_lanczos,128,auto,clean,66.802,82.94,True,24,True,0.99546,0.925764,0.052616
D10,A1_current_m1_1,128,auto,clean,1296.646,97.661,True,7,True,0.953706,1.0,0.000852
D10,A2_box,128,auto,clean,53.298,83.955,True,24,True,0.992892,0.931677,0.046722
D10,A3_lanczos,128,auto,clean,61.969,82.963,True,24,True,0.996136,0.925466,0.138029
D01,A1_current_m1_1,128,auto,detailed,1325.198,98.03,True,6,True,0.960855,1.0,0.000694
D01,A2_box,128,auto,detailed,62.227,89.5,True,32,True,0.992968,0.978571,0.032161
D01,A3_lanczos,128,auto,detailed,61.981,83.442,True,32,True,0.997116,0.942857,0.088796
D02,A1_current_m1_1,128,auto,detailed,1377.047,97.92,True,6,True,0.956576,1.0,0.000419
D02,A2_box,128,auto,detailed,56.417,88.239,True,32,True,0.995199,0.928058,0.032488
D02,A3_lanczos,128,auto,detailed,61.321,83.257,True,32,True,0.997231,0.935252,0.103327
D03,A1_current_m1_1,128,auto,detailed,1578.053,98.822,True,4,True,0.97382,1.0,0.0
D03,A2_box,128,auto,detailed,75.42,87.781,True,32,True,0.997365,1.0,0.040335
D03,A3_lanczos,128,auto,detailed,84.617,82.437,True,32,True,0.997132,0.902655,0.117951
D04,A1_current_m1_1,128,auto,detailed,1373.34,98.157,True,7,True,0.960907,1.0,0.000278
D04,A2_box,128,auto,detailed,60.401,85.76,True,32,True,0.995529,0.961538,0.043591
D04,A3_lanczos,128,auto,detailed,77.39,82.536,True,48,True,0.996531,0.907692,0.127009
D05,A1_current_m1_1,128,auto,detailed,1328.988,98.4,True,6,True,0.970207,1.0,0.000864
D05,A2_box,128,auto,detailed,63.847,83.841,True,32,True,0.995125,0.962406,0.059728
D05,A3_lanczos,128,auto,detailed,80.955,82.739,True,48,True,0.995708,0.917293,0.129893
D06,A1_current_m1_1,128,auto,detailed,1082.723,97.612,True,6,True,0.954311,1.0,0.001105
D06,A2_box,128,auto,detailed,59.018,83.887,True,32,True,0.997302,0.960317,0.05054
D06,A3_lanczos,128,auto,detailed,57.494,82.679,True,32,True,0.996914,0.912698,0.099343
D07,A1_current_m1_1,128,auto,detailed,1518.325,97.208,True,8,True,0.942348,1.0,0.00066
D07,A2_box,128,auto,detailed,61.149,86.158,True,32,True,0.978046,0.942857,0.038086
D07,A3_lanczos,128,auto,detailed,79.246,83.039,True,48,True,0.994973,0.930612,0.142377
D08,A1_current_m1_1,128,auto,detailed,1318.088,97.586,True,7,True,0.949603,1.0,0.000486
D08,A2_box,128,auto,detailed,68.836,86.159,True,32,True,0.997616,0.992188,0.045129
D08,A3_lanczos,128,auto,detailed,88.618,83.051,True,48,True,0.995745,0.929688,0.136232
D09,A1_current_m1_1,128,auto,detailed,1847.209,97.932,True,8,True,0.961015,1.0,0.001046
D09,A2_box,128,auto,detailed,62.125,84.464,True,32,True,0.987087,0.934498,0.04439
D09,A3_lanczos,128,auto,detailed,88.228,82.94,True,48,True,0.99546,0.925764,0.121847
D10,A1_current_m1_1,128,auto,detailed,1401.238,97.661,True,7,True,0.953706,1.0,0.000852
D10,A2_box,128,auto,detailed,59.548,83.733,True,32,True,0.992892,0.931677,0.047464
D10,A3_lanczos,128,auto,detailed,82.594,82.963,True,48,True,0.996136,0.925466,0.163043
